0.14718,1.2764e+05,0.14718,1.2764e+05,0.14718,1.2764e+05,0.14718,1.2764e+05
0.14844,1.2764e+05,0.14844,1.2764e+05,0.14844,1.2764e+05,0.14844,1.2764e+05
0.14973,1.2763e+05,0.14973,1.2763e+05,0.14973,1.2763e+05,0.14973,1.2763e+05
0.15103,1.2762e+05,0.15103,1.2762e+05,0.15103,1.2762e+05,0.15103,1.2762e+05
0.1522,1.2759e+05,0.1522,1.2759e+05,0.1522,1.2759e+05,0.1522,1.2759e+05
0.15328,1.2758e+05,0.15328,1.2758e+05,0.15328,1.2758e+05,0.15328,1.2758e+05
0.15442,1.2758e+05,0.15442,1.2758e+05,0.15442,1.2758e+05,0.15442,1.2758e+05
0.15563,1.276e+05,0.15563,1.276e+05,0.15563,1.276e+05,0.15563,1.276e+05
0.15703,1.2762e+05,0.15703,1.2762e+05,0.15703,1.2762e+05,0.15703,1.2762e+05
0.15842,1.2761e+05,0.15842,1.2761e+05,0.15842,1.2761e+05,0.15842,1.2761e+05
0.15973,1.276e+05,0.15973,1.276e+05,0.15973,1.276e+05,0.15973,1.276e+05
0.16094,1.2757e+05,0.16094,1.2757e+05,0.16094,1.2757e+05,0.16094,1.2757e+05
0.16199,1.2755e+05,0.16199,1.2755e+05,0.16199,1.2755e+05,0.16199,1.2755e+05
0.16306,1.2754e+05,0.16306,1.2754e+05,0.16306,1.2754e+05,0.16306,1.2754e+05
0.16421,1.2753e+05,0.16421,1.2753e+05,0.16421,1.2753e+05,0.16421,1.2753e+05
0.16535,1.2752e+05,0.16535,1.2752e+05,0.16535,1.2752e+05,0.16535,1.2752e+05
0.1665,1.2752e+05,0.1665,1.2752e+05,0.1665,1.2752e+05,0.1665,1.2752e+05
0.16761,1.2751e+05,0.16761,1.2751e+05,0.16761,1.2751e+05,0.16761,1.2751e+05
0.16867,1.2753e+05,0.16867,1.2753e+05,0.16867,1.2753e+05,0.16867,1.2753e+05
0.16987,1.2757e+05,0.16987,1.2757e+05,0.16987,1.2757e+05,0.16987,1.2757e+05
0.17131,1.2761e+05,0.17131,1.2761e+05,0.17131,1.2761e+05,0.17131,1.2761e+05
0.17291,1.2762e+05,0.17291,1.2762e+05,0.17291,1.2762e+05,0.17291,1.2762e+05
0.17448,1.276e+05,0.17448,1.276e+05,0.17448,1.276e+05,0.17448,1.276e+05
0.1758,1.2755e+05,0.1758,1.2755e+05,0.1758,1.2755e+05,0.1758,1.2755e+05
0.17675,1.275e+05,0.17675,1.275e+05,0.17675,1.275e+05,0.17675,1.275e+05
0.17749,1.2748e+05,0.17749,1.2748e+05,0.17749,1.2748e+05,0.17749,1.2748e+05
0.17839,1.275e+05,0.17839,1.275e+05,0.17839,1.275e+05,0.17839,1.275e+05
0.17954,1.2753e+05,0.17954,1.2753e+05,0.17954,1.2753e+05,0.17954,1.2753e+05
0.18095,1.2756e+05,0.18095,1.2756e+05,0.18095,1.2756e+05,0.18095,1.2756e+05
0.18247,1.2756e+05,0.18247,1.2756e+05,0.18247,1.2756e+05,0.18247,1.2756e+05
0.18382,1.2754e+05,0.18382,1.2754e+05,0.18382,1.2754e+05,0.18382,1.2754e+05
0.18497,1.2752e+05,0.18497,1.2752e+05,0.18497,1.2752e+05,0.18497,1.2752e+05
0.18603,1.275e+05,0.18603,1.275e+05,0.18603,1.275e+05,0.18603,1.275e+05
0.18705,1.275e+05,0.18705,1.275e+05,0.18705,1.275e+05,0.18705,1.275e+05
0.18821,1.2753e+05,0.18821,1.2753e+05,0.18821,1.2753e+05,0.18821,1.2753e+05
0.18958,1.2756e+05,0.18958,1.2756e+05,0.18958,1.2756e+05,0.18958,1.2756e+05
0.19104,1.2758e+05,0.19104,1.2758e+05,0.19104,1.2758e+05,0.19104,1.2758e+05
0.19255,1.2759e+05,0.19255,1.2759e+05,0.19255,1.2759e+05,0.19255,1.2759e+05
0.19395,1.2759e+05,0.19395,1.2759e+05,0.19395,1.2759e+05,0.19395,1.2759e+05
0.19523,1.2757e+05,0.19523,1.2757e+05,0.19523,1.2757e+05,0.19523,1.2757e+05
0.19635,1.2754e+05,0.19635,1.2754e+05,0.19635,1.2754e+05,0.19635,1.2754e+05
0.19738,1.2753e+05,0.19738,1.2753e+05,0.19738,1.2753e+05,0.19738,1.2753e+05
0.19847,1.2753e+05,0.19847,1.2753e+05,0.19847,1.2753e+05,0.19847,1.2753e+05
0.19963,1.2755e+05,0.19963,1.2755e+05,0.19963,1.2755e+05,0.19963,1.2755e+05
0.20095,1.2758e+05,0.20095,1.2758e+05,0.20095,1.2758e+05,0.20095,1.2758e+05
0.20233,1.276e+05,0.20233,1.276e+05,0.20233,1.276e+05,0.20233,1.276e+05
0.20361,1.276e+05,0.20361,1.276e+05,0.20361,1.276e+05,0.20361,1.276e+05
0.20477,1.2761e+05,0.20477,1.2761e+05,0.20477,1.2761e+05,0.20477,1.2761e+05
0.20586,1.2761e+05,0.20586,1.2761e+05,0.20586,1.2761e+05,0.20586,1.2761e+05
0.20699,1.2761e+05,0.20699,1.2761e+05,0.20699,1.2761e+05,0.20699,1.2761e+05
0.20823,1.2761e+05,0.20823,1.2761e+05,0.20823,1.2761e+05,0.20823,1.2761e+05
0.2095,1.276e+05,0.2095,1.276e+05,0.2095,1.276e+05,0.2095,1.276e+05
0.21067,1.2758e+05,0.21067,1.2758e+05,0.21067,1.2758e+05,0.21067,1.2758e+05
0.2117,1.2758e+05,0.2117,1.2758e+05,0.2117,1.2758e+05,0.2117,1.2758e+05
0.21273,1.2759e+05,0.21273,1.2759e+05,0.21273,1.2759e+05,0.21273,1.2759e+05
0.21392,1.2763e+05,0.21392,1.2763e+05,0.21392,1.2763e+05,0.21392,1.2763e+05
0.2153,1.2766e+05,0.2153,1.2766e+05,0.2153,1.2766e+05,0.2153,1.2766e+05
0.2168,1.2767e+05,0.2168,1.2767e+05,0.2168,1.2767e+05,0.2168,1.2767e+05
0.21819,1.2765e+05,0.21819,1.2765e+05,0.21819,1.2765e+05,0.21819,1.2765e+05
0.2194,1.2762e+05,0.2194,1.2762e+05,0.2194,1.2762e+05,0.2194,1.2762e+05
0.22044,1.2759e+05,0.22044,1.2759e+05,0.22044,1.2759e+05,0.22044,1.2759e+05
0.22147,1.2758e+05,0.22147,1.2758e+05,0.22147,1.2758e+05,0.22147,1.2758e+05
0.22263,1.2757e+05,0.22263,1.2757e+05,0.22263,1.2757e+05,0.22263,1.2757e+05
0.22384,1.2756e+05,0.22384,1.2756e+05,0.22384,1.2756e+05,0.22384,1.2756e+05
0.22508,1.2756e+05,0.22508,1.2756e+05,0.22508,1.2756e+05,0.22508,1.2756e+05
0.22629,1.2755e+05,0.22629,1.2755e+05,0.22629,1.2755e+05,0.22629,1.2755e+05
0.22744,1.2755e+05,0.22744,1.2755e+05,0.22744,1.2755e+05,0.22744,1.2755e+05
0.2286,1.2757e+05,0.2286,1.2757e+05,0.2286,1.2757e+05,0.2286,1.2757e+05
0.22983,1.2758e+05,0.22983,1.2758e+05,0.22983,1.2758e+05,0.22983,1.2758e+05
0.23107,1.2758e+05,0.23107,1.2758e+05,0.23107,1.2758e+05,0.23107,1.2758e+05
0.23226,1.2757e+05,0.23226,1.2757e+05,0.23226,1.2757e+05,0.23226,1.2757e+05
0.23346,1.2755e+05,0.23346,1.2755e+05,0.23346,1.2755e+05,0.23346,1.2755e+05
0.23454,1.2753e+05,0.23454,1.2753e+05,0.23454,1.2753e+05,0.23454,1.2753e+05
0.23559,1.2754e+05,0.23559,1.2754e+05,0.23559,1.2754e+05,0.23559,1.2754e+05
0.23677,1.2756e+05,0.23677,1.2756e+05,0.23677,1.2756e+05,0.23677,1.2756e+05
0.23805,1.2759e+05,0.23805,1.2759e+05,0.23805,1.2759e+05,0.23805,1.2759e+05
0.23949,1.2762e+05,0.23949,1.2762e+05,0.23949,1.2762e+05,0.23949,1.2762e+05
0.24102,1.2762e+05,0.24102,1.2762e+05,0.24102,1.2762e+05,0.24102,1.2762e+05
0.24236,1.2759e+05,0.24236,1.2759e+05,0.24236,1.2759e+05,0.24236,1.2759e+05
0.24348,1.2755e+05,0.24348,1.2755e+05,0.24348,1.2755e+05,0.24348,1.2755e+05
0.24447,1.2752e+05,0.24447,1.2752e+05,0.24447,1.2752e+05,0.24447,1.2752e+05
0.24539,1.2751e+05,0.24539,1.2751e+05,0.24539,1.2751e+05,0.24539,1.2751e+05
0.24646,1.2751e+05,0.24646,1.2751e+05,0.24646,1.2751e+05,0.24646,1.2751e+05
0.2477,1.2752e+05,0.2477,1.2752e+05,0.2477,1.2752e+05,0.2477,1.2752e+05
0.249,1.2752e+05,0.249,1.2752e+05,0.249,1.2752e+05,0.249,1.2752e+05
0.25025,1.2751e+05,0.25025,1.2751e+05,0.25025,1.2751e+05,0.25025,1.2751e+05
0.25138,1.275e+05,0.25138,1.275e+05,0.25138,1.275e+05,0.25138,1.275e+05
0.25246,1.2751e+05,0.25246,1.2751e+05,0.25246,1.2751e+05,0.25246,1.2751e+05
0.2536,1.2753e+05,0.2536,1.2753e+05,0.2536,1.2753e+05,0.2536,1.2753e+05
0.25495,1.2756e+05,0.25495,1.2756e+05,0.25495,1.2756e+05,0.25495,1.2756e+05
0.25647,1.2758e+05,0.25647,1.2758e+05,0.25647,1.2758e+05,0.25647,1.2758e+05
0.25794,1.2759e+05,0.25794,1.2759e+05,0.25794,1.2759e+05,0.25794,1.2759e+05
0.25928,1.2758e+05,0.25928,1.2758e+05,0.25928,1.2758e+05,0.25928,1.2758e+05
0.26043,1.2757e+05,0.26043,1.2757e+05,0.26043,1.2757e+05,0.26043,1.2757e+05
0.26149,1.2757e+05,0.26149,1.2757e+05,0.26149,1.2757e+05,0.26149,1.2757e+05
0.26267,1.2759e+05,0.26267,1.2759e+05,0.26267,1.2759e+05,0.26267,1.2759e+05
0.264,1.276e+05,0.264,1.276e+05,0.264,1.276e+05,0.264,1.276e+05
0.26541,1.2761e+05,0.26541,1.2761e+05,0.26541,1.2761e+05,0.26541,1.2761e+05
0.26683,1.276e+05,0.26683,1.276e+05,0.26683,1.276e+05,0.26683,1.276e+05
0.26813,1.2757e+05,0.26813,1.2757e+05,0.26813,1.2757e+05,0.26813,1.2757e+05
0.26926,1.2754e+05,0.26926,1.2754e+05,0.26926,1.2754e+05,0.26926,1.2754e+05
0.27032,1.2751e+05,0.27032,1.2751e+05,0.27032,1.2751e+05,0.27032,1.2751e+05
0.27139,1.275e+05,0.27139,1.275e+05,0.27139,1.275e+05,0.27139,1.275e+05
0.27254,1.2752e+05,0.27254,1.2752e+05,0.27254,1.2752e+05,0.27254,1.2752e+05
0.27379,1.2753e+05,0.27379,1.2753e+05,0.27379,1.2753e+05,0.27379,1.2753e+05
0.27506,1.2754e+05,0.27506,1.2754e+05,0.27506,1.2754e+05,0.27506,1.2754e+05
0.27626,1.2753e+05,0.27626,1.2753e+05,0.27626,1.2753e+05,0.27626,1.2753e+05
0.27739,1.2752e+05,0.27739,1.2752e+05,0.27739,1.2752e+05,0.27739,1.2752e+05
0.27849,1.2752e+05,0.27849,1.2752e+05,0.27849,1.2752e+05,0.27849,1.2752e+05
0.27957,1.2752e+05,0.27957,1.2752e+05,0.27957,1.2752e+05,0.27957,1.2752e+05
0.28078,1.2755e+05,0.28078,1.2755e+05,0.28078,1.2755e+05,0.28078,1.2755e+05
0.28211,1.2758e+05,0.28211,1.2758e+05,0.28211,1.2758e+05,0.28211,1.2758e+05
0.28351,1.2759e+05,0.28351,1.2759e+05,0.28351,1.2759e+05,0.28351,1.2759e+05
0.28492,1.2759e+05,0.28492,1.2759e+05,0.28492,1.2759e+05,0.28492,1.2759e+05
0.28615,1.2756e+05,0.28615,1.2756e+05,0.28615,1.2756e+05,0.28615,1.2756e+05
0.2872,1.2755e+05,0.2872,1.2755e+05,0.2872,1.2755e+05,0.2872,1.2755e+05
0.28824,1.2755e+05,0.28824,1.2755e+05,0.28824,1.2755e+05,0.28824,1.2755e+05
0.28933,1.2756e+05,0.28933,1.2756e+05,0.28933,1.2756e+05,0.28933,1.2756e+05
0.29056,1.2758e+05,0.29056,1.2758e+05,0.29056,1.2758e+05,0.29056,1.2758e+05
0.29196,1.2759e+05,0.29196,1.2759e+05,0.29196,1.2759e+05,0.29196,1.2759e+05
0.29333,1.2758e+05,0.29333,1.2758e+05,0.29333,1.2758e+05,0.29333,1.2758e+05
0.29461,1.2756e+05,0.29461,1.2756e+05,0.29461,1.2756e+05,0.29461,1.2756e+05
0.2958,1.2754e+05,0.2958,1.2754e+05,0.2958,1.2754e+05,0.2958,1.2754e+05
0.29683,1.2752e+05,0.29683,1.2752e+05,0.29683,1.2752e+05,0.29683,1.2752e+05
0.29783,1.2753e+05,0.29783,1.2753e+05,0.29783,1.2753e+05,0.29783,1.2753e+05
0.29895,1.2755e+05,0.29895,1.2755e+05,0.29895,1.2755e+05,0.29895,1.2755e+05
0.30019,1.2757e+05,0.30019,1.2757e+05,0.30019,1.2757e+05,0.30019,1.2757e+05
0.30156,1.2758e+05,0.30156,1.2758e+05,0.30156,1.2758e+05,0.30156,1.2758e+05
0.30292,1.2758e+05,0.30292,1.2758e+05,0.30292,1.2758e+05,0.30292,1.2758e+05
0.30421,1.2757e+05,0.30421,1.2757e+05,0.30421,1.2757e+05,0.30421,1.2757e+05
0.30542,1.2757e+05,0.30542,1.2757e+05,0.30542,1.2757e+05,0.30542,1.2757e+05
0.30662,1.2758e+05,0.30662,1.2758e+05,0.30662,1.2758e+05,0.30662,1.2758e+05
0.30788,1.2758e+05,0.30788,1.2758e+05,0.30788,1.2758e+05,0.30788,1.2758e+05
0.3091,1.2758e+05,0.3091,1.2758e+05,0.3091,1.2758e+05,0.3091,1.2758e+05
0.31028,1.2757e+05,0.31028,1.2757e+05,0.31028,1.2757e+05,0.31028,1.2757e+05
0.31144,1.2757e+05,0.31144,1.2757e+05,0.31144,1.2757e+05,0.31144,1.2757e+05
0.31265,1.2758e+05,0.31265,1.2758e+05,0.31265,1.2758e+05,0.31265,1.2758e+05
0.31396,1.2758e+05,0.31396,1.2758e+05,0.31396,1.2758e+05,0.31396,1.2758e+05
0.3153,1.2757e+05,0.3153,1.2757e+05,0.3153,1.2757e+05,0.3153,1.2757e+05
0.3165,1.2755e+05,0.3165,1.2755e+05,0.3165,1.2755e+05,0.3165,1.2755e+05
0.31757,1.2753e+05,0.31757,1.2753e+05,0.31757,1.2753e+05,0.31757,1.2753e+05
0.31855,1.2752e+05,0.31855,1.2752e+05,0.31855,1.2752e+05,0.31855,1.2752e+05
0.31956,1.2753e+05,0.31956,1.2753e+05,0.31956,1.2753e+05,0.31956,1.2753e+05
0.32071,1.2755e+05,0.32071,1.2755e+05,0.32071,1.2755e+05,0.32071,1.2755e+05
0.32193,1.2756e+05,0.32193,1.2756e+05,0.32193,1.2756e+05,0.32193,1.2756e+05
0.32317,1.2757e+05,0.32317,1.2757e+05,0.32317,1.2757e+05,0.32317,1.2757e+05
0.32442,1.2756e+05,0.32442,1.2756e+05,0.32442,1.2756e+05,0.32442,1.2756e+05
0.32573,1.2756e+05,0.32573,1.2756e+05,0.32573,1.2756e+05,0.32573,1.2756e+05
0.32712,1.2756e+05,0.32712,1.2756e+05,0.32712,1.2756e+05,0.32712,1.2756e+05
0.3285,1.2755e+05,0.3285,1.2755e+05,0.3285,1.2755e+05,0.3285,1.2755e+05
0.3298,1.2753e+05,0.3298,1.2753e+05,0.3298,1.2753e+05,0.3298,1.2753e+05
0.33094,1.2752e+05,0.33094,1.2752e+05,0.33094,1.2752e+05,0.33094,1.2752e+05
0.33205,1.2753e+05,0.33205,1.2753e+05,0.33205,1.2753e+05,0.33205,1.2753e+05
0.33321,1.2755e+05,0.33321,1.2755e+05,0.33321,1.2755e+05,0.33321,1.2755e+05
0.33442,1.2757e+05,0.33442,1.2757e+05,0.33442,1.2757e+05,0.33442,1.2757e+05
0.33569,1.2758e+05,0.33569,1.2758e+05,0.33569,1.2758e+05,0.33569,1.2758e+05
0.33685,1.2758e+05,0.33685,1.2758e+05,0.33685,1.2758e+05,0.33685,1.2758e+05
0.33795,1.2759e+05,0.33795,1.2759e+05,0.33795,1.2759e+05,0.33795,1.2759e+05
0.33916,1.276e+05,0.33916,1.276e+05,0.33916,1.276e+05,0.33916,1.276e+05
0.34049,1.2761e+05,0.34049,1.2761e+05,0.34049,1.2761e+05,0.34049,1.2761e+05
0.3419,1.2761e+05,0.3419,1.2761e+05,0.3419,1.2761e+05,0.3419,1.2761e+05
0.34328,1.2759e+05,0.34328,1.2759e+05,0.34328,1.2759e+05,0.34328,1.2759e+05
0.34447,1.2756e+05,0.34447,1.2756e+05,0.34447,1.2756e+05,0.34447,1.2756e+05
0.34551,1.2755e+05,0.34551,1.2755e+05,0.34551,1.2755e+05,0.34551,1.2755e+05
0.34661,1.2755e+05,0.34661,1.2755e+05,0.34661,1.2755e+05,0.34661,1.2755e+05
0.34778,1.2755e+05,0.34778,1.2755e+05,0.34778,1.2755e+05,0.34778,1.2755e+05
0.34904,1.2755e+05,0.34904,1.2755e+05,0.34904,1.2755e+05,0.34904,1.2755e+05
0.35025,1.2752e+05,0.35025,1.2752e+05,0.35025,1.2752e+05,0.35025,1.2752e+05
0.3513,1.275e+05,0.3513,1.275e+05,0.3513,1.275e+05,0.3513,1.275e+05
0.35235,1.2749e+05,0.35235,1.2749e+05,0.35235,1.2749e+05,0.35235,1.2749e+05
0.35345,1.275e+05,0.35345,1.275e+05,0.35345,1.275e+05,0.35345,1.275e+05
0.35469,1.2752e+05,0.35469,1.2752e+05,0.35469,1.2752e+05,0.35469,1.2752e+05
0.35607,1.2753e+05,0.35607,1.2753e+05,0.35607,1.2753e+05,0.35607,1.2753e+05
0.35741,1.2753e+05,0.35741,1.2753e+05,0.35741,1.2753e+05,0.35741,1.2753e+05
0.35868,1.2753e+05,0.35868,1.2753e+05,0.35868,1.2753e+05,0.35868,1.2753e+05
0.35982,1.2751e+05,0.35982,1.2751e+05,0.35982,1.2751e+05,0.35982,1.2751e+05
0.36085,1.275e+05,0.36085,1.275e+05,0.36085,1.275e+05,0.36085,1.275e+05
0.36198,1.2751e+05,0.36198,1.2751e+05,0.36198,1.2751e+05,0.36198,1.2751e+05
0.36321,1.2752e+05,0.36321,1.2752e+05,0.36321,1.2752e+05,0.36321,1.2752e+05
0.36451,1.2753e+05,0.36451,1.2753e+05,0.36451,1.2753e+05,0.36451,1.2753e+05
0.36583,1.2753e+05,0.36583,1.2753e+05,0.36583,1.2753e+05,0.36583,1.2753e+05
0.36698,1.2752e+05,0.36698,1.2752e+05,0.36698,1.2752e+05,0.36698,1.2752e+05
0.36814,1.2754e+05,0.36814,1.2754e+05,0.36814,1.2754e+05,0.36814,1.2754e+05
0.3694,1.2756e+05,0.3694,1.2756e+05,0.3694,1.2756e+05,0.3694,1.2756e+05
0.37076,1.2758e+05,0.37076,1.2758e+05,0.37076,1.2758e+05,0.37076,1.2758e+05
0.37219,1.2759e+05,0.37219,1.2759e+05,0.37219,1.2759e+05,0.37219,1.2759e+05
0.37349,1.2758e+05,0.37349,1.2758e+05,0.37349,1.2758e+05,0.37349,1.2758e+05
0.37467,1.2757e+05,0.37467,1.2757e+05,0.37467,1.2757e+05,0.37467,1.2757e+05
0.37578,1.2757e+05,0.37578,1.2757e+05,0.37578,1.2757e+05,0.37578,1.2757e+05
0.3769,1.2758e+05,0.3769,1.2758e+05,0.3769,1.2758e+05,0.3769,1.2758e+05
0.3781,1.2758e+05,0.3781,1.2758e+05,0.3781,1.2758e+05,0.3781,1.2758e+05
0.37935,1.2758e+05,0.37935,1.2758e+05,0.37935,1.2758e+05,0.37935,1.2758e+05
0.38059,1.2757e+05,0.38059,1.2757e+05,0.38059,1.2757e+05,0.38059,1.2757e+05
0.38183,1.2757e+05,0.38183,1.2757e+05,0.38183,1.2757e+05,0.38183,1.2757e+05
0.38307,1.2756e+05,0.38307,1.2756e+05,0.38307,1.2756e+05,0.38307,1.2756e+05
0.38426,1.2756e+05,0.38426,1.2756e+05,0.38426,1.2756e+05,0.38426,1.2756e+05
0.38545,1.2756e+05,0.38545,1.2756e+05,0.38545,1.2756e+05,0.38545,1.2756e+05
0.38659,1.2756e+05,0.38659,1.2756e+05,0.38659,1.2756e+05,0.38659,1.2756e+05
0.38769,1.2756e+05,0.38769,1.2756e+05,0.38769,1.2756e+05,0.38769,1.2756e+05
0.38887,1.2757e+05,0.38887,1.2757e+05,0.38887,1.2757e+05,0.38887,1.2757e+05
0.39008,1.2756e+05,0.39008,1.2756e+05,0.39008,1.2756e+05,0.39008,1.2756e+05
0.39133,1.2756e+05,0.39133,1.2756e+05,0.39133,1.2756e+05,0.39133,1.2756e+05
0.39255,1.2754e+05,0.39255,1.2754e+05,0.39255,1.2754e+05,0.39255,1.2754e+05
0.39368,1.2752e+05,0.39368,1.2752e+05,0.39368,1.2752e+05,0.39368,1.2752e+05
0.39481,1.2753e+05,0.39481,1.2753e+05,0.39481,1.2753e+05,0.39481,1.2753e+05
0.39602,1.2754e+05,0.39602,1.2754e+05,0.39602,1.2754e+05,0.39602,1.2754e+05
0.39735,1.2755e+05,0.39735,1.2755e+05,0.39735,1.2755e+05,0.39735,1.2755e+05
0.39867,1.2755e+05,0.39867,1.2755e+05,0.39867,1.2755e+05,0.39867,1.2755e+05
0.39988,1.2753e+05,0.39988,1.2753e+05,0.39988,1.2753e+05,0.39988,1.2753e+05
0.40093,1.2752e+05,0.40093,1.2752e+05,0.40093,1.2752e+05,0.40093,1.2752e+05
0.402,1.2753e+05,0.402,1.2753e+05,0.402,1.2753e+05,0.402,1.2753e+05
0.40327,1.2756e+05,0.40327,1.2756e+05,0.40327,1.2756e+05,0.40327,1.2756e+05
0.40474,1.2758e+05,0.40474,1.2758e+05,0.40474,1.2758e+05,0.40474,1.2758e+05
0.40623,1.2758e+05,0.40623,1.2758e+05,0.40623,1.2758e+05,0.40623,1.2758e+05
0.40755,1.2755e+05,0.40755,1.2755e+05,0.40755,1.2755e+05,0.40755,1.2755e+05
0.40862,1.2753e+05,0.40862,1.2753e+05,0.40862,1.2753e+05,0.40862,1.2753e+05
0.40958,1.2752e+05,0.40958,1.2752e+05,0.40958,1.2752e+05,0.40958,1.2752e+05
0.41063,1.2753e+05,0.41063,1.2753e+05,0.41063,1.2753e+05,0.41063,1.2753e+05
-2.0497,1.2673e+05,-2.0497,1.2673e+05,-2.0497,1.2673e+05,-2.0497,1.2673e+05
-2.049,1.2673e+05,-2.049,1.2673e+05,-2.049,1.2673e+05,-2.049,1.2673e+05
-2.0484,1.2671e+05,-2.0484,1.2671e+05,-2.0484,1.2671e+05,-2.0484,1.2671e+05
-2.048,1.2668e+05,-2.048,1.2668e+05,-2.048,1.2668e+05,-2.048,1.2668e+05
-2.0477,1.2666e+05,-2.0477,1.2666e+05,-2.0477,1.2666e+05,-2.0477,1.2666e+05
-2.0474,1.2666e+05,-2.0474,1.2666e+05,-2.0474,1.2666e+05,-2.0474,1.2666e+05
-2.047,1.2668e+05,-2.047,1.2668e+05,-2.047,1.2668e+05,-2.047,1.2668e+05
-2.0464,1.267e+05,-2.0464,1.267e+05,-2.0464,1.267e+05,-2.0464,1.267e+05
-2.0458,1.2672e+05,-2.0458,1.2672e+05,-2.0458,1.2672e+05,-2.0458,1.2672e+05
-2.0451,1.2671e+05,-2.0451,1.2671e+05,-2.0451,1.2671e+05,-2.0451,1.2671e+05
-2.0445,1.2671e+05,-2.0445,1.2671e+05,-2.0445,1.2671e+05,-2.0445,1.2671e+05
-2.044,1.267e+05,-2.044,1.267e+05,-2.044,1.267e+05,-2.044,1.267e+05
-2.0435,1.267e+05,-2.0435,1.267e+05,-2.0435,1.267e+05,-2.0435,1.267e+05
-2.0429,1.267e+05,-2.0429,1.267e+05,-2.0429,1.267e+05,-2.0429,1.267e+05
-2.0423,1.2669e+05,-2.0423,1.2669e+05,-2.0423,1.2669e+05,-2.0423,1.2669e+05
-2.0418,1.2669e+05,-2.0418,1.2669e+05,-2.0418,1.2669e+05,-2.0418,1.2669e+05
-2.0414,1.2668e+05,-2.0414,1.2668e+05,-2.0414,1.2668e+05,-2.0414,1.2668e+05
-2.0409,1.2668e+05,-2.0409,1.2668e+05,-2.0409,1.2668e+05,-2.0409,1.2668e+05
-2.0403,1.2668e+05,-2.0403,1.2668e+05,-2.0403,1.2668e+05,-2.0403,1.2668e+05
-2.039,1.2665e+05,-2.039,1.2665e+05,-2.039,1.2665e+05,-2.039,1.2665e+05
-2.0385,1.2663e+05,-2.0385,1.2663e+05,-2.0385,1.2663e+05,-2.0385,1.2663e+05
-2.0382,1.2661e+05,-2.0382,1.2661e+05,-2.0382,1.2661e+05,-2.0382,1.2661e+05
-2.0379,1.2661e+05,-2.0379,1.2661e+05,-2.0379,1.2661e+05,-2.0379,1.2661e+05
-2.0376,1.2662e+05,-2.0376,1.2662e+05,-2.0376,1.2662e+05,-2.0376,1.2662e+05
-2.0371,1.2665e+05,-2.0371,1.2665e+05,-2.0371,1.2665e+05,-2.0371,1.2665e+05
-2.0365,1.2667e+05,-2.0365,1.2667e+05,-2.0365,1.2667e+05,-2.0365,1.2667e+05
-2.0358,1.2668e+05,-2.0358,1.2668e+05,-2.0358,1.2668e+05,-2.0358,1.2668e+05
-2.0352,1.2668e+05,-2.0352,1.2668e+05,-2.0352,1.2668e+05,-2.0352,1.2668e+05
-2.0347,1.2667e+05,-2.0347,1.2667e+05,-2.0347,1.2667e+05,-2.0347,1.2667e+05
-2.0344,1.2667e+05,-2.0344,1.2667e+05,-2.0344,1.2667e+05,-2.0344,1.2667e+05
