-0.92792,1.2769e+05,-0.92792,1.2769e+05,-0.92792,1.2769e+05,-0.92792,1.2769e+05
-0.92662,1.2769e+05,-0.92662,1.2769e+05,-0.92662,1.2769e+05,-0.92662,1.2769e+05
-0.92535,1.2769e+05,-0.92535,1.2769e+05,-0.92535,1.2769e+05,-0.92535,1.2769e+05
-0.92414,1.2767e+05,-0.92414,1.2767e+05,-0.92414,1.2767e+05,-0.92414,1.2767e+05
-0.92302,1.2765e+05,-0.92302,1.2765e+05,-0.92302,1.2765e+05,-0.92302,1.2765e+05
-0.92197,1.2763e+05,-0.92197,1.2763e+05,-0.92197,1.2763e+05,-0.92197,1.2763e+05
-0.92092,1.2763e+05,-0.92092,1.2763e+05,-0.92092,1.2763e+05,-0.92092,1.2763e+05
-0.91984,1.2763e+05,-0.91984,1.2763e+05,-0.91984,1.2763e+05,-0.91984,1.2763e+05
-0.91871,1.2766e+05,-0.91871,1.2766e+05,-0.91871,1.2766e+05,-0.91871,1.2766e+05
-0.91741,1.2769e+05,-0.91741,1.2769e+05,-0.91741,1.2769e+05,-0.91741,1.2769e+05
-0.91607,1.277e+05,-0.91607,1.277e+05,-0.91607,1.277e+05,-0.91607,1.277e+05
-0.91474,1.2771e+05,-0.91474,1.2771e+05,-0.91474,1.2771e+05,-0.91474,1.2771e+05
-0.91347,1.2771e+05,-0.91347,1.2771e+05,-0.91347,1.2771e+05,-0.91347,1.2771e+05
-0.91233,1.2771e+05,-0.91233,1.2771e+05,-0.91233,1.2771e+05,-0.91233,1.2771e+05
-0.91116,1.2773e+05,-0.91116,1.2773e+05,-0.91116,1.2773e+05,-0.91116,1.2773e+05
-0.9099,1.2774e+05,-0.9099,1.2774e+05,-0.9099,1.2774e+05,-0.9099,1.2774e+05
-0.90862,1.2774e+05,-0.90862,1.2774e+05,-0.90862,1.2774e+05,-0.90862,1.2774e+05
-0.90737,1.2772e+05,-0.90737,1.2772e+05,-0.90737,1.2772e+05,-0.90737,1.2772e+05
-0.90627,1.277e+05,-0.90627,1.277e+05,-0.90627,1.277e+05,-0.90627,1.277e+05
-0.90521,1.277e+05,-0.90521,1.277e+05,-0.90521,1.277e+05,-0.90521,1.277e+05
-0.90411,1.2771e+05,-0.90411,1.2771e+05,-0.90411,1.2771e+05,-0.90411,1.2771e+05
-0.90286,1.2773e+05,-0.90286,1.2773e+05,-0.90286,1.2773e+05,-0.90286,1.2773e+05
-0.90155,1.2773e+05,-0.90155,1.2773e+05,-0.90155,1.2773e+05,-0.90155,1.2773e+05
-0.90034,1.2771e+05,-0.90034,1.2771e+05,-0.90034,1.2771e+05,-0.90034,1.2771e+05
-0.89918,1.277e+05,-0.89918,1.277e+05,-0.89918,1.277e+05,-0.89918,1.277e+05
-0.89806,1.2768e+05,-0.89806,1.2768e+05,-0.89806,1.2768e+05,-0.89806,1.2768e+05
-0.89696,1.2766e+05,-0.89696,1.2766e+05,-0.89696,1.2766e+05,-0.89696,1.2766e+05
-0.89584,1.2765e+05,-0.89584,1.2765e+05,-0.89584,1.2765e+05,-0.89584,1.2765e+05
-0.89475,1.2763e+05,-0.89475,1.2763e+05,-0.89475,1.2763e+05,-0.89475,1.2763e+05
-0.89368,1.2762e+05,-0.89368,1.2762e+05,-0.89368,1.2762e+05,-0.89368,1.2762e+05
-0.8925,1.2762e+05,-0.8925,1.2762e+05,-0.8925,1.2762e+05,-0.8925,1.2762e+05
-0.89126,1.2762e+05,-0.89126,1.2762e+05,-0.89126,1.2762e+05,-0.89126,1.2762e+05
-0.89002,1.2762e+05,-0.89002,1.2762e+05,-0.89002,1.2762e+05,-0.89002,1.2762e+05
-0.88882,1.2761e+05,-0.88882,1.2761e+05,-0.88882,1.2761e+05,-0.88882,1.2761e+05
-0.88772,1.2762e+05,-0.88772,1.2762e+05,-0.88772,1.2762e+05,-0.88772,1.2762e+05
-0.8865,1.2765e+05,-0.8865,1.2765e+05,-0.8865,1.2765e+05,-0.8865,1.2765e+05
-0.88517,1.2767e+05,-0.88517,1.2767e+05,-0.88517,1.2767e+05,-0.88517,1.2767e+05
-0.88386,1.2768e+05,-0.88386,1.2768e+05,-0.88386,1.2768e+05,-0.88386,1.2768e+05
-0.88256,1.2767e+05,-0.88256,1.2767e+05,-0.88256,1.2767e+05,-0.88256,1.2767e+05
-0.88143,1.2766e+05,-0.88143,1.2766e+05,-0.88143,1.2766e+05,-0.88143,1.2766e+05
-0.88039,1.2766e+05,-0.88039,1.2766e+05,-0.88039,1.2766e+05,-0.88039,1.2766e+05
-0.87923,1.2768e+05,-0.87923,1.2768e+05,-0.87923,1.2768e+05,-0.87923,1.2768e+05
-0.87801,1.2768e+05,-0.87801,1.2768e+05,-0.87801,1.2768e+05,-0.87801,1.2768e+05
-0.87675,1.2768e+05,-0.87675,1.2768e+05,-0.87675,1.2768e+05,-0.87675,1.2768e+05
-0.87555,1.2767e+05,-0.87555,1.2767e+05,-0.87555,1.2767e+05,-0.87555,1.2767e+05
-0.87441,1.2766e+05,-0.87441,1.2766e+05,-0.87441,1.2766e+05,-0.87441,1.2766e+05
-0.87322,1.2767e+05,-0.87322,1.2767e+05,-0.87322,1.2767e+05,-0.87322,1.2767e+05
-0.87199,1.2768e+05,-0.87199,1.2768e+05,-0.87199,1.2768e+05,-0.87199,1.2768e+05
-0.87071,1.2768e+05,-0.87071,1.2768e+05,-0.87071,1.2768e+05,-0.87071,1.2768e+05
-0.86946,1.2768e+05,-0.86946,1.2768e+05,-0.86946,1.2768e+05,-0.86946,1.2768e+05
-0.86827,1.2766e+05,-0.86827,1.2766e+05,-0.86827,1.2766e+05,-0.86827,1.2766e+05
-0.86707,1.2765e+05,-0.86707,1.2765e+05,-0.86707,1.2765e+05,-0.86707,1.2765e+05
-0.8659,1.2764e+05,-0.8659,1.2764e+05,-0.8659,1.2764e+05,-0.8659,1.2764e+05
-0.86469,1.2763e+05,-0.86469,1.2763e+05,-0.86469,1.2763e+05,-0.86469,1.2763e+05
-0.86352,1.2763e+05,-0.86352,1.2763e+05,-0.86352,1.2763e+05,-0.86352,1.2763e+05
-0.86241,1.2764e+05,-0.86241,1.2764e+05,-0.86241,1.2764e+05,-0.86241,1.2764e+05
-0.86124,1.2766e+05,-0.86124,1.2766e+05,-0.86124,1.2766e+05,-0.86124,1.2766e+05
-0.86001,1.2768e+05,-0.86001,1.2768e+05,-0.86001,1.2768e+05,-0.86001,1.2768e+05
-0.8587,1.2769e+05,-0.8587,1.2769e+05,-0.8587,1.2769e+05,-0.8587,1.2769e+05
-0.8574,1.2769e+05,-0.8574,1.2769e+05,-0.8574,1.2769e+05,-0.8574,1.2769e+05
-0.8562,1.2768e+05,-0.8562,1.2768e+05,-0.8562,1.2768e+05,-0.8562,1.2768e+05
-0.85511,1.2767e+05,-0.85511,1.2767e+05,-0.85511,1.2767e+05,-0.85511,1.2767e+05
-0.854,1.2769e+05,-0.854,1.2769e+05,-0.854,1.2769e+05,-0.854,1.2769e+05
-0.85267,1.2773e+05,-0.85267,1.2773e+05,-0.85267,1.2773e+05,-0.85267,1.2773e+05
-0.85118,1.2775e+05,-0.85118,1.2775e+05,-0.85118,1.2775e+05,-0.85118,1.2775e+05
-0.84963,1.2775e+05,-0.84963,1.2775e+05,-0.84963,1.2775e+05,-0.84963,1.2775e+05
-0.84823,1.2772e+05,-0.84823,1.2772e+05,-0.84823,1.2772e+05,-0.84823,1.2772e+05
-0.84713,1.2768e+05,-0.84713,1.2768e+05,-0.84713,1.2768e+05,-0.84713,1.2768e+05
-0.84619,1.2766e+05,-0.84619,1.2766e+05,-0.84619,1.2766e+05,-0.84619,1.2766e+05
-0.84523,1.2766e+05,-0.84523,1.2766e+05,-0.84523,1.2766e+05,-0.84523,1.2766e+05
-0.84414,1.2767e+05,-0.84414,1.2767e+05,-0.84414,1.2767e+05,-0.84414,1.2767e+05
-0.84287,1.2768e+05,-0.84287,1.2768e+05,-0.84287,1.2768e+05,-0.84287,1.2768e+05
-0.84158,1.2767e+05,-0.84158,1.2767e+05,-0.84158,1.2767e+05,-0.84158,1.2767e+05
-0.84038,1.2764e+05,-0.84038,1.2764e+05,-0.84038,1.2764e+05,-0.84038,1.2764e+05
-0.83929,1.2762e+05,-0.83929,1.2762e+05,-0.83929,1.2762e+05,-0.83929,1.2762e+05
-0.83829,1.2761e+05,-0.83829,1.2761e+05,-0.83829,1.2761e+05,-0.83829,1.2761e+05
-0.8372,1.2761e+05,-0.8372,1.2761e+05,-0.8372,1.2761e+05,-0.8372,1.2761e+05
-0.83598,1.2763e+05,-0.83598,1.2763e+05,-0.83598,1.2763e+05,-0.83598,1.2763e+05
-0.83469,1.2765e+05,-0.83469,1.2765e+05,-0.83469,1.2765e+05,-0.83469,1.2765e+05
-0.83341,1.2765e+05,-0.83341,1.2765e+05,-0.83341,1.2765e+05,-0.83341,1.2765e+05
-0.8323,1.2764e+05,-0.8323,1.2764e+05,-0.8323,1.2764e+05,-0.8323,1.2764e+05
-0.83121,1.2764e+05,-0.83121,1.2764e+05,-0.83121,1.2764e+05,-0.83121,1.2764e+05
-0.83005,1.2766e+05,-0.83005,1.2766e+05,-0.83005,1.2766e+05,-0.83005,1.2766e+05
-0.82874,1.2767e+05,-0.82874,1.2767e+05,-0.82874,1.2767e+05,-0.82874,1.2767e+05
-0.82732,1.2767e+05,-0.82732,1.2767e+05,-0.82732,1.2767e+05,-0.82732,1.2767e+05
-0.82602,1.2764e+05,-0.82602,1.2764e+05,-0.82602,1.2764e+05,-0.82602,1.2764e+05
-0.82487,1.2761e+05,-0.82487,1.2761e+05,-0.82487,1.2761e+05,-0.82487,1.2761e+05
-0.8239,1.2759e+05,-0.8239,1.2759e+05,-0.8239,1.2759e+05,-0.8239,1.2759e+05
-0.82291,1.276e+05,-0.82291,1.276e+05,-0.82291,1.276e+05,-0.82291,1.276e+05
-0.82174,1.2762e+05,-0.82174,1.2762e+05,-0.82174,1.2762e+05,-0.82174,1.2762e+05
-0.82046,1.2764e+05,-0.82046,1.2764e+05,-0.82046,1.2764e+05,-0.82046,1.2764e+05
-0.81914,1.2765e+05,-0.81914,1.2765e+05,-0.81914,1.2765e+05,-0.81914,1.2765e+05
-0.81787,1.2765e+05,-0.81787,1.2765e+05,-0.81787,1.2765e+05,-0.81787,1.2765e+05
-0.81664,1.2766e+05,-0.81664,1.2766e+05,-0.81664,1.2766e+05,-0.81664,1.2766e+05
-0.81546,1.2766e+05,-0.81546,1.2766e+05,-0.81546,1.2766e+05,-0.81546,1.2766e+05
-0.81421,1.2767e+05,-0.81421,1.2767e+05,-0.81421,1.2767e+05,-0.81421,1.2767e+05
-0.81294,1.2767e+05,-0.81294,1.2767e+05,-0.81294,1.2767e+05,-0.81294,1.2767e+05
-0.81175,1.2766e+05,-0.81175,1.2766e+05,-0.81175,1.2766e+05,-0.81175,1.2766e+05
-0.8105,1.2767e+05,-0.8105,1.2767e+05,-0.8105,1.2767e+05,-0.8105,1.2767e+05
-0.80929,1.2766e+05,-0.80929,1.2766e+05,-0.80929,1.2766e+05,-0.80929,1.2766e+05
-0.80811,1.2766e+05,-0.80811,1.2766e+05,-0.80811,1.2766e+05,-0.80811,1.2766e+05
-0.80695,1.2764e+05,-0.80695,1.2764e+05,-0.80695,1.2764e+05,-0.80695,1.2764e+05
-0.80592,1.2763e+05,-0.80592,1.2763e+05,-0.80592,1.2763e+05,-0.80592,1.2763e+05
-0.8049,1.2763e+05,-0.8049,1.2763e+05,-0.8049,1.2763e+05,-0.8049,1.2763e+05
-0.80374,1.2766e+05,-0.80374,1.2766e+05,-0.80374,1.2766e+05,-0.80374,1.2766e+05
-0.80242,1.2768e+05,-0.80242,1.2768e+05,-0.80242,1.2768e+05,-0.80242,1.2768e+05
-0.80099,1.2769e+05,-0.80099,1.2769e+05,-0.80099,1.2769e+05,-0.80099,1.2769e+05
-0.79968,1.2766e+05,-0.79968,1.2766e+05,-0.79968,1.2766e+05,-0.79968,1.2766e+05
-0.79851,1.2763e+05,-0.79851,1.2763e+05,-0.79851,1.2763e+05,-0.79851,1.2763e+05
-0.79744,1.2761e+05,-0.79744,1.2761e+05,-0.79744,1.2761e+05,-0.79744,1.2761e+05
-0.79636,1.2762e+05,-0.79636,1.2762e+05,-0.79636,1.2762e+05,-0.79636,1.2762e+05
-0.79508,1.2764e+05,-0.79508,1.2764e+05,-0.79508,1.2764e+05,-0.79508,1.2764e+05
-0.79378,1.2764e+05,-0.79378,1.2764e+05,-0.79378,1.2764e+05,-0.79378,1.2764e+05
-0.79256,1.2765e+05,-0.79256,1.2765e+05,-0.79256,1.2765e+05,-0.79256,1.2765e+05
-0.79137,1.2766e+05,-0.79137,1.2766e+05,-0.79137,1.2766e+05,-0.79137,1.2766e+05
-0.79017,1.2767e+05,-0.79017,1.2767e+05,-0.79017,1.2767e+05,-0.79017,1.2767e+05
-0.78882,1.2768e+05,-0.78882,1.2768e+05,-0.78882,1.2768e+05,-0.78882,1.2768e+05
-0.78741,1.2768e+05,-0.78741,1.2768e+05,-0.78741,1.2768e+05,-0.78741,1.2768e+05
-0.7861,1.2766e+05,-0.7861,1.2766e+05,-0.7861,1.2766e+05,-0.7861,1.2766e+05
-0.78495,1.2765e+05,-0.78495,1.2765e+05,-0.78495,1.2765e+05,-0.78495,1.2765e+05
-0.78389,1.2764e+05,-0.78389,1.2764e+05,-0.78389,1.2764e+05,-0.78389,1.2764e+05
-0.78279,1.2766e+05,-0.78279,1.2766e+05,-0.78279,1.2766e+05,-0.78279,1.2766e+05
-0.7816,1.2768e+05,-0.7816,1.2768e+05,-0.7816,1.2768e+05,-0.7816,1.2768e+05
-0.78034,1.2768e+05,-0.78034,1.2768e+05,-0.78034,1.2768e+05,-0.78034,1.2768e+05
-0.77915,1.2767e+05,-0.77915,1.2767e+05,-0.77915,1.2767e+05,-0.77915,1.2767e+05
-0.77794,1.2768e+05,-0.77794,1.2768e+05,-0.77794,1.2768e+05,-0.77794,1.2768e+05
-0.77672,1.2768e+05,-0.77672,1.2768e+05,-0.77672,1.2768e+05,-0.77672,1.2768e+05
-0.77549,1.2769e+05,-0.77549,1.2769e+05,-0.77549,1.2769e+05,-0.77549,1.2769e+05
-0.77418,1.277e+05,-0.77418,1.277e+05,-0.77418,1.277e+05,-0.77418,1.277e+05
-0.77294,1.277e+05,-0.77294,1.277e+05,-0.77294,1.277e+05,-0.77294,1.277e+05
-0.77172,1.2769e+05,-0.77172,1.2769e+05,-0.77172,1.2769e+05,-0.77172,1.2769e+05
-0.77055,1.2768e+05,-0.77055,1.2768e+05,-0.77055,1.2768e+05,-0.77055,1.2768e+05
-0.76941,1.2767e+05,-0.76941,1.2767e+05,-0.76941,1.2767e+05,-0.76941,1.2767e+05
-0.76828,1.2766e+05,-0.76828,1.2766e+05,-0.76828,1.2766e+05,-0.76828,1.2766e+05
-0.76716,1.2765e+05,-0.76716,1.2765e+05,-0.76716,1.2765e+05,-0.76716,1.2765e+05
-0.76601,1.2765e+05,-0.76601,1.2765e+05,-0.76601,1.2765e+05,-0.76601,1.2765e+05
-0.76489,1.2764e+05,-0.76489,1.2764e+05,-0.76489,1.2764e+05,-0.76489,1.2764e+05
-0.76377,1.2764e+05,-0.76377,1.2764e+05,-0.76377,1.2764e+05,-0.76377,1.2764e+05
-0.76267,1.2764e+05,-0.76267,1.2764e+05,-0.76267,1.2764e+05,-0.76267,1.2764e+05
-0.76156,1.2764e+05,-0.76156,1.2764e+05,-0.76156,1.2764e+05,-0.76156,1.2764e+05
-0.76038,1.2765e+05,-0.76038,1.2765e+05,-0.76038,1.2765e+05,-0.76038,1.2765e+05
-0.7591,1.2767e+05,-0.7591,1.2767e+05,-0.7591,1.2767e+05,-0.7591,1.2767e+05
-0.75772,1.2767e+05,-0.75772,1.2767e+05,-0.75772,1.2767e+05,-0.75772,1.2767e+05
-0.75637,1.2765e+05,-0.75637,1.2765e+05,-0.75637,1.2765e+05,-0.75637,1.2765e+05
-0.75519,1.2761e+05,-0.75519,1.2761e+05,-0.75519,1.2761e+05,-0.75519,1.2761e+05
-0.75423,1.2756e+05,-0.75423,1.2756e+05,-0.75423,1.2756e+05,-0.75423,1.2756e+05
-0.75343,1.2754e+05,-0.75343,1.2754e+05,-0.75343,1.2754e+05,-0.75343,1.2754e+05
-0.75253,1.2756e+05,-0.75253,1.2756e+05,-0.75253,1.2756e+05,-0.75253,1.2756e+05
-0.75134,1.276e+05,-0.75134,1.276e+05,-0.75134,1.276e+05,-0.75134,1.276e+05
-0.74989,1.2764e+05,-0.74989,1.2764e+05,-0.74989,1.2764e+05,-0.74989,1.2764e+05
-0.74835,1.2766e+05,-0.74835,1.2766e+05,-0.74835,1.2766e+05,-0.74835,1.2766e+05
-0.74692,1.2766e+05,-0.74692,1.2766e+05,-0.74692,1.2766e+05,-0.74692,1.2766e+05
-0.7457,1.2766e+05,-0.7457,1.2766e+05,-0.7457,1.2766e+05,-0.7457,1.2766e+05
-0.74454,1.2768e+05,-0.74454,1.2768e+05,-0.74454,1.2768e+05,-0.74454,1.2768e+05
-0.74328,1.277e+05,-0.74328,1.277e+05,-0.74328,1.277e+05,-0.74328,1.277e+05
-0.74195,1.2771e+05,-0.74195,1.2771e+05,-0.74195,1.2771e+05,-0.74195,1.2771e+05
-0.74064,1.277e+05,-0.74064,1.277e+05,-0.74064,1.277e+05,-0.74064,1.277e+05
-0.73948,1.2767e+05,-0.73948,1.2767e+05,-0.73948,1.2767e+05,-0.73948,1.2767e+05
-0.7385,1.2764e+05,-0.7385,1.2764e+05,-0.7385,1.2764e+05,-0.7385,1.2764e+05
-0.7375,1.2763e+05,-0.7375,1.2763e+05,-0.7375,1.2763e+05,-0.7375,1.2763e+05
-0.73643,1.2764e+05,-0.73643,1.2764e+05,-0.73643,1.2764e+05,-0.73643,1.2764e+05
-0.73517,1.2765e+05,-0.73517,1.2765e+05,-0.73517,1.2765e+05,-0.73517,1.2765e+05
-0.73383,1.2765e+05,-0.73383,1.2765e+05,-0.73383,1.2765e+05,-0.73383,1.2765e+05
-0.73254,1.2764e+05,-0.73254,1.2764e+05,-0.73254,1.2764e+05,-0.73254,1.2764e+05
-0.73131,1.2763e+05,-0.73131,1.2763e+05,-0.73131,1.2763e+05,-0.73131,1.2763e+05
-0.73015,1.2762e+05,-0.73015,1.2762e+05,-0.73015,1.2762e+05,-0.73015,1.2762e+05
-0.72901,1.2763e+05,-0.72901,1.2763e+05,-0.72901,1.2763e+05,-0.72901,1.2763e+05
-0.72781,1.2764e+05,-0.72781,1.2764e+05,-0.72781,1.2764e+05,-0.72781,1.2764e+05
-0.72656,1.2766e+05,-0.72656,1.2766e+05,-0.72656,1.2766e+05,-0.72656,1.2766e+05
-0.72528,1.2767e+05,-0.72528,1.2767e+05,-0.72528,1.2767e+05,-0.72528,1.2767e+05
-0.72399,1.2768e+05,-0.72399,1.2768e+05,-0.72399,1.2768e+05,-0.72399,1.2768e+05
-0.72274,1.2768e+05,-0.72274,1.2768e+05,-0.72274,1.2768e+05,-0.72274,1.2768e+05
-0.7216,1.2767e+05,-0.7216,1.2767e+05,-0.7216,1.2767e+05,-0.7216,1.2767e+05
-0.72046,1.2768e+05,-0.72046,1.2768e+05,-0.72046,1.2768e+05,-0.72046,1.2768e+05
-0.71928,1.2768e+05,-0.71928,1.2768e+05,-0.71928,1.2768e+05,-0.71928,1.2768e+05
-0.71809,1.2768e+05,-0.71809,1.2768e+05,-0.71809,1.2768e+05,-0.71809,1.2768e+05
-0.71685,1.2767e+05,-0.71685,1.2767e+05,-0.71685,1.2767e+05,-0.71685,1.2767e+05
-0.7157,1.2765e+05,-0.7157,1.2765e+05,-0.7157,1.2765e+05,-0.7157,1.2765e+05
-0.71468,1.2764e+05,-0.71468,1.2764e+05,-0.71468,1.2764e+05,-0.71468,1.2764e+05
-0.71361,1.2765e+05,-0.71361,1.2765e+05,-0.71361,1.2765e+05,-0.71361,1.2765e+05
-0.71243,1.2767e+05,-0.71243,1.2767e+05,-0.71243,1.2767e+05,-0.71243,1.2767e+05
-0.71109,1.2769e+05,-0.71109,1.2769e+05,-0.71109,1.2769e+05,-0.71109,1.2769e+05
-0.70966,1.2769e+05,-0.70966,1.2769e+05,-0.70966,1.2769e+05,-0.70966,1.2769e+05
-0.70841,1.2766e+05,-0.70841,1.2766e+05,-0.70841,1.2766e+05,-0.70841,1.2766e+05
-0.7073,1.2763e+05,-0.7073,1.2763e+05,-0.7073,1.2763e+05,-0.7073,1.2763e+05
-0.70629,1.2761e+05,-0.70629,1.2761e+05,-0.70629,1.2761e+05,-0.70629,1.2761e+05
-0.70523,1.2763e+05,-0.70523,1.2763e+05,-0.70523,1.2763e+05,-0.70523,1.2763e+05
-0.70394,1.2765e+05,-0.70394,1.2765e+05,-0.70394,1.2765e+05,-0.70394,1.2765e+05
-0.70257,1.2766e+05,-0.70257,1.2766e+05,-0.70257,1.2766e+05,-0.70257,1.2766e+05
-0.70122,1.2766e+05,-0.70122,1.2766e+05,-0.70122,1.2766e+05,-0.70122,1.2766e+05
-0.69997,1.2765e+05,-0.69997,1.2765e+05,-0.69997,1.2765e+05,-0.69997,1.2765e+05
-0.69887,1.2763e+05,-0.69887,1.2763e+05,-0.69887,1.2763e+05,-0.69887,1.2763e+05
-0.69782,1.2762e+05,-0.69782,1.2762e+05,-0.69782,1.2762e+05,-0.69782,1.2762e+05
-0.69668,1.2761e+05,-0.69668,1.2761e+05,-0.69668,1.2761e+05,-0.69668,1.2761e+05
-0.69552,1.276e+05,-0.69552,1.276e+05,-0.69552,1.276e+05,-0.69552,1.276e+05
-0.69435,1.2759e+05,-0.69435,1.2759e+05,-0.69435,1.2759e+05,-0.69435,1.2759e+05
-0.69313,1.276e+05,-0.69313,1.276e+05,-0.69313,1.276e+05,-0.69313,1.276e+05
-0.6919,1.276e+05,-0.6919,1.276e+05,-0.6919,1.276e+05,-0.6919,1.276e+05
-2.9114,1.2669e+05,-2.9114,1.2669e+05,-2.9114,1.2669e+05,-2.9114,1.2669e+05
-2.9108,1.2671e+05,-2.9108,1.2671e+05,-2.9108,1.2671e+05,-2.9108,1.2671e+05
-2.9101,1.2672e+05,-2.9101,1.2672e+05,-2.9101,1.2672e+05,-2.9101,1.2672e+05
-2.9095,1.267e+05,-2.9095,1.267e+05,-2.9095,1.267e+05,-2.9095,1.267e+05
-2.909,1.2669e+05,-2.909,1.2669e+05,-2.909,1.2669e+05,-2.909,1.2669e+05
-2.9085,1.2668e+05,-2.9085,1.2668e+05,-2.9085,1.2668e+05,-2.9085,1.2668e+05
-2.908,1.2668e+05,-2.908,1.2668e+05,-2.908,1.2668e+05,-2.908,1.2668e+05
-2.9075,1.267e+05,-2.9075,1.267e+05,-2.9075,1.267e+05,-2.9075,1.267e+05
-2.9068,1.2673e+05,-2.9068,1.2673e+05,-2.9068,1.2673e+05,-2.9068,1.2673e+05
-2.906,1.2673e+05,-2.906,1.2673e+05,-2.906,1.2673e+05,-2.906,1.2673e+05
-2.9052,1.267e+05,-2.9052,1.267e+05,-2.9052,1.267e+05,-2.9052,1.267e+05
-2.9047,1.2666e+05,-2.9047,1.2666e+05,-2.9047,1.2666e+05,-2.9047,1.2666e+05
