-0.93059,1.2771e+05,-0.93059,1.2771e+05,-0.93059,1.2771e+05,-0.93059,1.2771e+05
-0.92931,1.277e+05,-0.92931,1.277e+05,-0.92931,1.277e+05,-0.92931,1.277e+05
-0.92815,1.2768e+05,-0.92815,1.2768e+05,-0.92815,1.2768e+05,-0.92815,1.2768e+05
-0.92703,1.2767e+05,-0.92703,1.2767e+05,-0.92703,1.2767e+05,-0.92703,1.2767e+05
-0.92587,1.2766e+05,-0.92587,1.2766e+05,-0.92587,1.2766e+05,-0.92587,1.2766e+05
-0.92476,1.2764e+05,-0.92476,1.2764e+05,-0.92476,1.2764e+05,-0.92476,1.2764e+05
-0.9237,1.2762e+05,-0.9237,1.2762e+05,-0.9237,1.2762e+05,-0.9237,1.2762e+05
-0.92269,1.2761e+05,-0.92269,1.2761e+05,-0.92269,1.2761e+05,-0.92269,1.2761e+05
-0.92167,1.2761e+05,-0.92167,1.2761e+05,-0.92167,1.2761e+05,-0.92167,1.2761e+05
-0.92059,1.2763e+05,-0.92059,1.2763e+05,-0.92059,1.2763e+05,-0.92059,1.2763e+05
-0.91945,1.2765e+05,-0.91945,1.2765e+05,-0.91945,1.2765e+05,-0.91945,1.2765e+05
-0.91821,1.2767e+05,-0.91821,1.2767e+05,-0.91821,1.2767e+05,-0.91821,1.2767e+05
-0.91684,1.277e+05,-0.91684,1.277e+05,-0.91684,1.277e+05,-0.91684,1.277e+05
-0.91541,1.2772e+05,-0.91541,1.2772e+05,-0.91541,1.2772e+05,-0.91541,1.2772e+05
-0.91397,1.2772e+05,-0.91397,1.2772e+05,-0.91397,1.2772e+05,-0.91397,1.2772e+05
-0.9126,1.2771e+05,-0.9126,1.2771e+05,-0.9126,1.2771e+05,-0.9126,1.2771e+05
-0.91138,1.2769e+05,-0.91138,1.2769e+05,-0.91138,1.2769e+05,-0.91138,1.2769e+05
-0.9103,1.2768e+05,-0.9103,1.2768e+05,-0.9103,1.2768e+05,-0.9103,1.2768e+05
-0.90921,1.2769e+05,-0.90921,1.2769e+05,-0.90921,1.2769e+05,-0.90921,1.2769e+05
-0.90809,1.277e+05,-0.90809,1.277e+05,-0.90809,1.277e+05,-0.90809,1.277e+05
-0.90691,1.2772e+05,-0.90691,1.2772e+05,-0.90691,1.2772e+05,-0.90691,1.2772e+05
-0.90566,1.2773e+05,-0.90566,1.2773e+05,-0.90566,1.2773e+05,-0.90566,1.2773e+05
-0.90442,1.2772e+05,-0.90442,1.2772e+05,-0.90442,1.2772e+05,-0.90442,1.2772e+05
-0.90325,1.2771e+05,-0.90325,1.2771e+05,-0.90325,1.2771e+05,-0.90325,1.2771e+05
-0.90213,1.2769e+05,-0.90213,1.2769e+05,-0.90213,1.2769e+05,-0.90213,1.2769e+05
-0.90102,1.2767e+05,-0.90102,1.2767e+05,-0.90102,1.2767e+05,-0.90102,1.2767e+05
-0.89989,1.2766e+05,-0.89989,1.2766e+05,-0.89989,1.2766e+05,-0.89989,1.2766e+05
-0.8987,1.2765e+05,-0.8987,1.2765e+05,-0.8987,1.2765e+05,-0.8987,1.2765e+05
-0.89751,1.2764e+05,-0.89751,1.2764e+05,-0.89751,1.2764e+05,-0.89751,1.2764e+05
-0.89638,1.2762e+05,-0.89638,1.2762e+05,-0.89638,1.2762e+05,-0.89638,1.2762e+05
-0.89535,1.2759e+05,-0.89535,1.2759e+05,-0.89535,1.2759e+05,-0.89535,1.2759e+05
-0.8944,1.2759e+05,-0.8944,1.2759e+05,-0.8944,1.2759e+05,-0.8944,1.2759e+05
-0.89335,1.276e+05,-0.89335,1.276e+05,-0.89335,1.276e+05,-0.89335,1.276e+05
-0.89214,1.2763e+05,-0.89214,1.2763e+05,-0.89214,1.2763e+05,-0.89214,1.2763e+05
-0.89074,1.2767e+05,-0.89074,1.2767e+05,-0.89074,1.2767e+05,-0.89074,1.2767e+05
-0.88925,1.2769e+05,-0.88925,1.2769e+05,-0.88925,1.2769e+05,-0.88925,1.2769e+05
-0.88784,1.2769e+05,-0.88784,1.2769e+05,-0.88784,1.2769e+05,-0.88784,1.2769e+05
-0.88658,1.2768e+05,-0.88658,1.2768e+05,-0.88658,1.2768e+05,-0.88658,1.2768e+05
-0.88544,1.2768e+05,-0.88544,1.2768e+05,-0.88544,1.2768e+05,-0.88544,1.2768e+05
-0.88426,1.2769e+05,-0.88426,1.2769e+05,-0.88426,1.2769e+05,-0.88426,1.2769e+05
-0.88304,1.277e+05,-0.88304,1.277e+05,-0.88304,1.277e+05,-0.88304,1.277e+05
-0.8818,1.277e+05,-0.8818,1.277e+05,-0.8818,1.277e+05,-0.8818,1.277e+05
-0.88057,1.2769e+05,-0.88057,1.2769e+05,-0.88057,1.2769e+05,-0.88057,1.2769e+05
-0.87944,1.2768e+05,-0.87944,1.2768e+05,-0.87944,1.2768e+05,-0.87944,1.2768e+05
-0.87833,1.2769e+05,-0.87833,1.2769e+05,-0.87833,1.2769e+05,-0.87833,1.2769e+05
-0.87711,1.277e+05,-0.87711,1.277e+05,-0.87711,1.277e+05,-0.87711,1.277e+05
-0.87583,1.2772e+05,-0.87583,1.2772e+05,-0.87583,1.2772e+05,-0.87583,1.2772e+05
-0.87454,1.2771e+05,-0.87454,1.2771e+05,-0.87454,1.2771e+05,-0.87454,1.2771e+05
-0.8733,1.2769e+05,-0.8733,1.2769e+05,-0.8733,1.2769e+05,-0.8733,1.2769e+05
-0.8722,1.2765e+05,-0.8722,1.2765e+05,-0.8722,1.2765e+05,-0.8722,1.2765e+05
-0.87115,1.2763e+05,-0.87115,1.2763e+05,-0.87115,1.2763e+05,-0.87115,1.2763e+05
-0.87007,1.2762e+05,-0.87007,1.2762e+05,-0.87007,1.2762e+05,-0.87007,1.2762e+05
-0.86892,1.2762e+05,-0.86892,1.2762e+05,-0.86892,1.2762e+05,-0.86892,1.2762e+05
-0.86772,1.2762e+05,-0.86772,1.2762e+05,-0.86772,1.2762e+05,-0.86772,1.2762e+05
-0.86648,1.2764e+05,-0.86648,1.2764e+05,-0.86648,1.2764e+05,-0.86648,1.2764e+05
-0.86517,1.2765e+05,-0.86517,1.2765e+05,-0.86517,1.2765e+05,-0.86517,1.2765e+05
-0.8638,1.2766e+05,-0.8638,1.2766e+05,-0.8638,1.2766e+05,-0.8638,1.2766e+05
-0.86246,1.2766e+05,-0.86246,1.2766e+05,-0.86246,1.2766e+05,-0.86246,1.2766e+05
-0.86121,1.2765e+05,-0.86121,1.2765e+05,-0.86121,1.2765e+05,-0.86121,1.2765e+05
-0.86012,1.2763e+05,-0.86012,1.2763e+05,-0.86012,1.2763e+05,-0.86012,1.2763e+05
-0.85912,1.2764e+05,-0.85912,1.2764e+05,-0.85912,1.2764e+05,-0.85912,1.2764e+05
-0.85801,1.2766e+05,-0.85801,1.2766e+05,-0.85801,1.2766e+05,-0.85801,1.2766e+05
-0.85667,1.2769e+05,-0.85667,1.2769e+05,-0.85667,1.2769e+05,-0.85667,1.2769e+05
-0.85521,1.277e+05,-0.85521,1.277e+05,-0.85521,1.277e+05,-0.85521,1.277e+05
-0.85384,1.2768e+05,-0.85384,1.2768e+05,-0.85384,1.2768e+05,-0.85384,1.2768e+05
-0.85266,1.2765e+05,-0.85266,1.2765e+05,-0.85266,1.2765e+05,-0.85266,1.2765e+05
-0.85168,1.2764e+05,-0.85168,1.2764e+05,-0.85168,1.2764e+05,-0.85168,1.2764e+05
-0.85067,1.2766e+05,-0.85067,1.2766e+05,-0.85067,1.2766e+05,-0.85067,1.2766e+05
-0.84946,1.2768e+05,-0.84946,1.2768e+05,-0.84946,1.2768e+05,-0.84946,1.2768e+05
-0.84814,1.2769e+05,-0.84814,1.2769e+05,-0.84814,1.2769e+05,-0.84814,1.2769e+05
-0.84683,1.2767e+05,-0.84683,1.2767e+05,-0.84683,1.2767e+05,-0.84683,1.2767e+05
-0.84466,1.2765e+05,-0.84466,1.2765e+05,-0.84466,1.2765e+05,-0.84466,1.2765e+05
-0.84363,1.2765e+05,-0.84363,1.2765e+05,-0.84363,1.2765e+05,-0.84363,1.2765e+05
-0.84248,1.2767e+05,-0.84248,1.2767e+05,-0.84248,1.2767e+05,-0.84248,1.2767e+05
-0.84119,1.2768e+05,-0.84119,1.2768e+05,-0.84119,1.2768e+05,-0.84119,1.2768e+05
-0.83984,1.2769e+05,-0.83984,1.2769e+05,-0.83984,1.2769e+05,-0.83984,1.2769e+05
-0.83849,1.2769e+05,-0.83849,1.2769e+05,-0.83849,1.2769e+05,-0.83849,1.2769e+05
-0.83722,1.2768e+05,-0.83722,1.2768e+05,-0.83722,1.2768e+05,-0.83722,1.2768e+05
-0.836,1.2767e+05,-0.836,1.2767e+05,-0.836,1.2767e+05,-0.836,1.2767e+05
-0.83482,1.2766e+05,-0.83482,1.2766e+05,-0.83482,1.2766e+05,-0.83482,1.2766e+05
-0.83365,1.2765e+05,-0.83365,1.2765e+05,-0.83365,1.2765e+05,-0.83365,1.2765e+05
-0.83249,1.2764e+05,-0.83249,1.2764e+05,-0.83249,1.2764e+05,-0.83249,1.2764e+05
-0.8314,1.2763e+05,-0.8314,1.2763e+05,-0.8314,1.2763e+05,-0.8314,1.2763e+05
-0.83033,1.2763e+05,-0.83033,1.2763e+05,-0.83033,1.2763e+05,-0.83033,1.2763e+05
-0.82925,1.2764e+05,-0.82925,1.2764e+05,-0.82925,1.2764e+05,-0.82925,1.2764e+05
-0.82809,1.2766e+05,-0.82809,1.2766e+05,-0.82809,1.2766e+05,-0.82809,1.2766e+05
-0.82685,1.2768e+05,-0.82685,1.2768e+05,-0.82685,1.2768e+05,-0.82685,1.2768e+05
-0.8255,1.2771e+05,-0.8255,1.2771e+05,-0.8255,1.2771e+05,-0.8255,1.2771e+05
-0.82406,1.2772e+05,-0.82406,1.2772e+05,-0.82406,1.2772e+05,-0.82406,1.2772e+05
-0.82264,1.2772e+05,-0.82264,1.2772e+05,-0.82264,1.2772e+05,-0.82264,1.2772e+05
-0.82121,1.2771e+05,-0.82121,1.2771e+05,-0.82121,1.2771e+05,-0.82121,1.2771e+05
-0.81992,1.2767e+05,-0.81992,1.2767e+05,-0.81992,1.2767e+05,-0.81992,1.2767e+05
-0.81888,1.2762e+05,-0.81888,1.2762e+05,-0.81888,1.2762e+05,-0.81888,1.2762e+05
-0.81799,1.2759e+05,-0.81799,1.2759e+05,-0.81799,1.2759e+05,-0.81799,1.2759e+05
-0.81715,1.2757e+05,-0.81715,1.2757e+05,-0.81715,1.2757e+05,-0.81715,1.2757e+05
-0.81617,1.2759e+05,-0.81617,1.2759e+05,-0.81617,1.2759e+05,-0.81617,1.2759e+05
-0.81494,1.2761e+05,-0.81494,1.2761e+05,-0.81494,1.2761e+05,-0.81494,1.2761e+05
-0.81358,1.2763e+05,-0.81358,1.2763e+05,-0.81358,1.2763e+05,-0.81358,1.2763e+05
-0.81224,1.2763e+05,-0.81224,1.2763e+05,-0.81224,1.2763e+05,-0.81224,1.2763e+05
-0.81111,1.2761e+05,-0.81111,1.2761e+05,-0.81111,1.2761e+05,-0.81111,1.2761e+05
-0.81015,1.276e+05,-0.81015,1.276e+05,-0.81015,1.276e+05,-0.81015,1.276e+05
-0.80917,1.2761e+05,-0.80917,1.2761e+05,-0.80917,1.2761e+05,-0.80917,1.2761e+05
-0.80805,1.2763e+05,-0.80805,1.2763e+05,-0.80805,1.2763e+05,-0.80805,1.2763e+05
-0.80678,1.2766e+05,-0.80678,1.2766e+05,-0.80678,1.2766e+05,-0.80678,1.2766e+05
-0.8054,1.2767e+05,-0.8054,1.2767e+05,-0.8054,1.2767e+05,-0.8054,1.2767e+05
-0.80407,1.2768e+05,-0.80407,1.2768e+05,-0.80407,1.2768e+05,-0.80407,1.2768e+05
-0.80274,1.2768e+05,-0.80274,1.2768e+05,-0.80274,1.2768e+05,-0.80274,1.2768e+05
-0.80138,1.2769e+05,-0.80138,1.2769e+05,-0.80138,1.2769e+05,-0.80138,1.2769e+05
-0.80004,1.2769e+05,-0.80004,1.2769e+05,-0.80004,1.2769e+05,-0.80004,1.2769e+05
-0.79878,1.2767e+05,-0.79878,1.2767e+05,-0.79878,1.2767e+05,-0.79878,1.2767e+05
-0.79768,1.2766e+05,-0.79768,1.2766e+05,-0.79768,1.2766e+05,-0.79768,1.2766e+05
-0.79663,1.2766e+05,-0.79663,1.2766e+05,-0.79663,1.2766e+05,-0.79663,1.2766e+05
-0.79547,1.2767e+05,-0.79547,1.2767e+05,-0.79547,1.2767e+05,-0.79547,1.2767e+05
-0.79409,1.277e+05,-0.79409,1.277e+05,-0.79409,1.277e+05,-0.79409,1.277e+05
-0.7926,1.277e+05,-0.7926,1.277e+05,-0.7926,1.277e+05,-0.7926,1.277e+05
-0.79124,1.2769e+05,-0.79124,1.2769e+05,-0.79124,1.2769e+05,-0.79124,1.2769e+05
-0.79009,1.2767e+05,-0.79009,1.2767e+05,-0.79009,1.2767e+05,-0.79009,1.2767e+05
-0.78909,1.2767e+05,-0.78909,1.2767e+05,-0.78909,1.2767e+05,-0.78909,1.2767e+05
-0.788,1.2768e+05,-0.788,1.2768e+05,-0.788,1.2768e+05,-0.788,1.2768e+05
-0.78673,1.277e+05,-0.78673,1.277e+05,-0.78673,1.277e+05,-0.78673,1.277e+05
-0.78533,1.277e+05,-0.78533,1.277e+05,-0.78533,1.277e+05,-0.78533,1.277e+05
-0.78404,1.2768e+05,-0.78404,1.2768e+05,-0.78404,1.2768e+05,-0.78404,1.2768e+05
-0.7829,1.2767e+05,-0.7829,1.2767e+05,-0.7829,1.2767e+05,-0.7829,1.2767e+05
-0.78181,1.2767e+05,-0.78181,1.2767e+05,-0.78181,1.2767e+05,-0.78181,1.2767e+05
-0.78065,1.2769e+05,-0.78065,1.2769e+05,-0.78065,1.2769e+05,-0.78065,1.2769e+05
-0.77929,1.2772e+05,-0.77929,1.2772e+05,-0.77929,1.2772e+05,-0.77929,1.2772e+05
-0.77789,1.2773e+05,-0.77789,1.2773e+05,-0.77789,1.2773e+05,-0.77789,1.2773e+05
-0.77663,1.2771e+05,-0.77663,1.2771e+05,-0.77663,1.2771e+05,-0.77663,1.2771e+05
-0.77556,1.2769e+05,-0.77556,1.2769e+05,-0.77556,1.2769e+05,-0.77556,1.2769e+05
-0.77453,1.2768e+05,-0.77453,1.2768e+05,-0.77453,1.2768e+05,-0.77453,1.2768e+05
-0.77347,1.2769e+05,-0.77347,1.2769e+05,-0.77347,1.2769e+05,-0.77347,1.2769e+05
-0.77228,1.2769e+05,-0.77228,1.2769e+05,-0.77228,1.2769e+05,-0.77228,1.2769e+05
-0.771,1.2769e+05,-0.771,1.2769e+05,-0.771,1.2769e+05,-0.771,1.2769e+05
-0.76979,1.2767e+05,-0.76979,1.2767e+05,-0.76979,1.2767e+05,-0.76979,1.2767e+05
-0.76866,1.2765e+05,-0.76866,1.2765e+05,-0.76866,1.2765e+05,-0.76866,1.2765e+05
-0.76758,1.2763e+05,-0.76758,1.2763e+05,-0.76758,1.2763e+05,-0.76758,1.2763e+05
-0.76653,1.2762e+05,-0.76653,1.2762e+05,-0.76653,1.2762e+05,-0.76653,1.2762e+05
-0.76547,1.2761e+05,-0.76547,1.2761e+05,-0.76547,1.2761e+05,-0.76547,1.2761e+05
-0.76434,1.276e+05,-0.76434,1.276e+05,-0.76434,1.276e+05,-0.76434,1.276e+05
-0.76319,1.2759e+05,-0.76319,1.2759e+05,-0.76319,1.2759e+05,-0.76319,1.2759e+05
-0.76201,1.2758e+05,-0.76201,1.2758e+05,-0.76201,1.2758e+05,-0.76201,1.2758e+05
-0.76082,1.2758e+05,-0.76082,1.2758e+05,-0.76082,1.2758e+05,-0.76082,1.2758e+05
-0.75966,1.2759e+05,-0.75966,1.2759e+05,-0.75966,1.2759e+05,-0.75966,1.2759e+05
-0.75846,1.276e+05,-0.75846,1.276e+05,-0.75846,1.276e+05,-0.75846,1.276e+05
-0.75724,1.2762e+05,-0.75724,1.2762e+05,-0.75724,1.2762e+05,-0.75724,1.2762e+05
-0.75595,1.2764e+05,-0.75595,1.2764e+05,-0.75595,1.2764e+05,-0.75595,1.2764e+05
-0.75463,1.2764e+05,-0.75463,1.2764e+05,-0.75463,1.2764e+05,-0.75463,1.2764e+05
-0.75338,1.2764e+05,-0.75338,1.2764e+05,-0.75338,1.2764e+05,-0.75338,1.2764e+05
-0.75219,1.2763e+05,-0.75219,1.2763e+05,-0.75219,1.2763e+05,-0.75219,1.2763e+05
-0.75105,1.2763e+05,-0.75105,1.2763e+05,-0.75105,1.2763e+05,-0.75105,1.2763e+05
-0.74989,1.2765e+05,-0.74989,1.2765e+05,-0.74989,1.2765e+05,-0.74989,1.2765e+05
-0.74863,1.2765e+05,-0.74863,1.2765e+05,-0.74863,1.2765e+05,-0.74863,1.2765e+05
-0.74741,1.2764e+05,-0.74741,1.2764e+05,-0.74741,1.2764e+05,-0.74741,1.2764e+05
-0.74624,1.2763e+05,-0.74624,1.2763e+05,-0.74624,1.2763e+05,-0.74624,1.2763e+05
-0.74516,1.2761e+05,-0.74516,1.2761e+05,-0.74516,1.2761e+05,-0.74516,1.2761e+05
-0.74413,1.2762e+05,-0.74413,1.2762e+05,-0.74413,1.2762e+05,-0.74413,1.2762e+05
-0.74286,1.2765e+05,-0.74286,1.2765e+05,-0.74286,1.2765e+05,-0.74286,1.2765e+05
-0.74147,1.2766e+05,-0.74147,1.2766e+05,-0.74147,1.2766e+05,-0.74147,1.2766e+05
-0.74005,1.2767e+05,-0.74005,1.2767e+05,-0.74005,1.2767e+05,-0.74005,1.2767e+05
-0.73868,1.2765e+05,-0.73868,1.2765e+05,-0.73868,1.2765e+05,-0.73868,1.2765e+05
-0.73758,1.2761e+05,-0.73758,1.2761e+05,-0.73758,1.2761e+05,-0.73758,1.2761e+05
-0.73661,1.276e+05,-0.73661,1.276e+05,-0.73661,1.276e+05,-0.73661,1.276e+05
-0.73557,1.276e+05,-0.73557,1.276e+05,-0.73557,1.276e+05,-0.73557,1.276e+05
-0.73441,1.2763e+05,-0.73441,1.2763e+05,-0.73441,1.2763e+05,-0.73441,1.2763e+05
-0.73303,1.2769e+05,-0.73303,1.2769e+05,-0.73303,1.2769e+05,-0.73303,1.2769e+05
-0.73144,1.2772e+05,-0.73144,1.2772e+05,-0.73144,1.2772e+05,-0.73144,1.2772e+05
-0.72988,1.2773e+05,-0.72988,1.2773e+05,-0.72988,1.2773e+05,-0.72988,1.2773e+05
-0.72851,1.2771e+05,-0.72851,1.2771e+05,-0.72851,1.2771e+05,-0.72851,1.2771e+05
-0.72736,1.2766e+05,-0.72736,1.2766e+05,-0.72736,1.2766e+05,-0.72736,1.2766e+05
-0.72648,1.2762e+05,-0.72648,1.2762e+05,-0.72648,1.2762e+05,-0.72648,1.2762e+05
-0.72564,1.2761e+05,-0.72564,1.2761e+05,-0.72564,1.2761e+05,-0.72564,1.2761e+05
-0.72461,1.2761e+05,-0.72461,1.2761e+05,-0.72461,1.2761e+05,-0.72461,1.2761e+05
-0.72338,1.2764e+05,-0.72338,1.2764e+05,-0.72338,1.2764e+05,-0.72338,1.2764e+05
-0.72196,1.2767e+05,-0.72196,1.2767e+05,-0.72196,1.2767e+05,-0.72196,1.2767e+05
-0.7205,1.2768e+05,-0.7205,1.2768e+05,-0.7205,1.2768e+05,-0.7205,1.2768e+05
-0.71921,1.2767e+05,-0.71921,1.2767e+05,-0.71921,1.2767e+05,-0.71921,1.2767e+05
-0.71804,1.2765e+05,-0.71804,1.2765e+05,-0.71804,1.2765e+05,-0.71804,1.2765e+05
-0.71698,1.2764e+05,-0.71698,1.2764e+05,-0.71698,1.2764e+05,-0.71698,1.2764e+05
-0.71596,1.2763e+05,-0.71596,1.2763e+05,-0.71596,1.2763e+05,-0.71596,1.2763e+05
-0.71485,1.2764e+05,-0.71485,1.2764e+05,-0.71485,1.2764e+05,-0.71485,1.2764e+05
-0.71376,1.2763e+05,-0.71376,1.2763e+05,-0.71376,1.2763e+05,-0.71376,1.2763e+05
-0.71266,1.2764e+05,-0.71266,1.2764e+05,-0.71266,1.2764e+05,-0.71266,1.2764e+05
-0.71148,1.2766e+05,-0.71148,1.2766e+05,-0.71148,1.2766e+05,-0.71148,1.2766e+05
-0.71027,1.2767e+05,-0.71027,1.2767e+05,-0.71027,1.2767e+05,-0.71027,1.2767e+05
-0.7089,1.2769e+05,-0.7089,1.2769e+05,-0.7089,1.2769e+05,-0.7089,1.2769e+05
-0.70748,1.2769e+05,-0.70748,1.2769e+05,-0.70748,1.2769e+05,-0.70748,1.2769e+05
-0.70618,1.2766e+05,-0.70618,1.2766e+05,-0.70618,1.2766e+05,-0.70618,1.2766e+05
-2.9322,1.2671e+05,-2.9322,1.2671e+05,-2.9322,1.2671e+05,-2.9322,1.2671e+05
-2.9316,1.267e+05,-2.9316,1.267e+05,-2.9316,1.267e+05,-2.9316,1.267e+05
-2.9311,1.267e+05,-2.9311,1.267e+05,-2.9311,1.267e+05,-2.9311,1.267e+05
-2.9306,1.2669e+05,-2.9306,1.2669e+05,-2.9306,1.2669e+05,-2.9306,1.2669e+05
-2.9301,1.267e+05,-2.9301,1.267e+05,-2.9301,1.267e+05,-2.9301,1.267e+05
-2.9295,1.267e+05,-2.9295,1.267e+05,-2.9295,1.267e+05,-2.9295,1.267e+05
-2.929,1.267e+05,-2.929,1.267e+05,-2.929,1.267e+05,-2.929,1.267e+05
-2.9284,1.2669e+05,-2.9284,1.2669e+05,-2.9284,1.2669e+05,-2.9284,1.2669e+05
-2.9279,1.2669e+05,-2.9279,1.2669e+05,-2.9279,1.2669e+05,-2.9279,1.2669e+05
-2.9273,1.2669e+05,-2.9273,1.2669e+05,-2.9273,1.2669e+05,-2.9273,1.2669e+05
-2.9267,1.2669e+05,-2.9267,1.2669e+05,-2.9267,1.2669e+05,-2.9267,1.2669e+05
-2.926,1.2668e+05,-2.926,1.2668e+05,-2.926,1.2668e+05,-2.926,1.2668e+05
-2.9254,1.2668e+05,-2.9254,1.2668e+05,-2.9254,1.2668e+05,-2.9254,1.2668e+05
